Actual_Yield,Predicted_Yield
81.722,61.28336699999998
421.875,106.25
62.5,59.91770100000001
85.54,45.12515000000001
41.3541,214.667895
89.8438,113.75007900000004
6049.58,7436.2570200000055
520.654,403.4450199999999
2580.25,3000.8616
51.75,37.099042000000004
256.2,210.08399999999995
26.08,50.410955
0.0,0.20748999999999998
11.8,11.689299999999985
89.3375,92.87613499999996
113.175,97.07510999999998
410.944,308.1414930000002
439.827,373.9392
183.926,673.6502699999998
205.96,214.62250000000006
269.4,285.98759200000006
849.88,670.4374909999996
0.0,26.2479
160.474,163.46460900000005
57.6525,73.099583
236.0,244.54352
38.0992,28.193433000000027
21.28,19.61879500000001
1150.05,1202.8631700000012
0.0,0.0
175.5,221.8925
296.875,214.218662
26.3,19.904115000000008
0.0,1.8775819999999994
0.0,66.00199999999998
617.581,645.02359
3049.7,3693.3565000000035
0.0,266.0482
316.5370000000001,337.4612400000003
54.925,46.91630000000001
542.731,495.5906039999998
515.45,481.01550000000066
122.405,100.27709500000005
0.4565,3.3193124666666667
0.0,26.030984000000004
0.0,1759.1408999999999
0.0,405.91
117.035,121.92795299999995
26.34,19.10549999999998
9.3,12.156514000000007
147.954,151.76571400000003
28.6239,31.485194000000014
108.587,45.33464
0.0,26.712794999999993
522.0,439.65
21.47,25.26029999999998
534.7719999999998,424.05668999999995
592.5419999999998,626.1502300000002
449.174,491.27359999999993
442.349,417.0948600000001
4078.12,3417.5774099999994
14.2,17.11589999999999
741.5980000000002,777.0457379999998
2839.27,1885.7392420000003
1529.23,1568.4233000000004
6.45,29.46178899999999
2100.16,1672.4717800000005
79.36,72.87770000000005
206.095,165.39015799999981
234.03,238.4008
415.096,545.5090710000003
48.11,56.49975000000005
79.0,103.26462000000001
118.325,105.47124999999994
1.5658,11.358864999999996
10.26,16.005099999999995
50.6,58.651279
2.92,2.9180000000000024
4.89,6.249700000000002
256.2,386.0384999999999
640.411,584.81706
0.0,0.0
0.0,24.474099000000006
244.08,265.7102000000001
261.812,241.11494099999985
198.587,50.57644099999997
664.013,515.77349
178.31400000000005,185.14161999999993
470.398,2099.9887199999976
10.094,15.683423999999993
274.19,167.13295
16.47,15.578000000000001
360.0,297.38
107.88,160.65931900000004
99.12,120.93409999999999
3.34,1.707199999999999
552.49,500.63674299999997
9.15,7.289499999999993
55.3667,46.26882200000001
408.0,335.74017
307.3,251.21485000000004
203.87,138.5831
36.925,51.78729999999999
34.3342,374.6667420000001
0.0,4.911396000000001
31.175,25.522250000000028
377.879,474.62385
1013.26,1096.6397699999998
1265.22,1305.3612000000007
204.4,246.21896000000007
221.832,340.35791000000006
13.78,13.643700000000003
86.68,70.13269999999999
21.23,22.72820000000002
39.65,42.05949999999998
410.628,449.21189
24.4,28.09050000000002
225.099,243.15865999999997
5.2875,9.882375000000001
0.0,0.234385
508.0,440.49
18.285,12.519174999999997
737.325,755.4487499999999
32.46,25.293299999999995
1.24,2.6820000000000017
0.0,26.810948000000003
33.41,17.014599999999994
667.041,435.82831699999997
57.38,55.21989499999998
227.358,258.1430900000001
177.75,171.30765200000005
97.6,101.16850000000002
25.6,38.18395700000003
30.5,27.022999999999993
38.5,46.526606
0.0,75.64309800000005
51.7254,25.799698999999997
0.0,1714.0374000000002
5421.88,5900.6144
47.673,82.0439
29.2,41.401200000000024
394.554,378.8492599999998
0.0,21.835673000000007
34.9167,37.63987799999998
7186.8,6964.630800000001
3.96,5.3296560000000035
6025.4,3898.7674000000006
0.0,2596.7596000000003
0.0,4.755
17.5491,29.97023466666667
593.504,555.9232999999998
79.13,80.99991000000004
34.25,27.220750000000024
0.0,0.0
47.825,33.86994899999999
23.94,12.632000000000003
335.44199999999995,325.8630899999997
24.125,31.66741699999997
1651.97,2420.9245399999986
0.0,0.0
0.0,0.0
1138.12,1244.456001
1114.67,1054.3739300000013
0.9996,7.403701999999998
6.6979,4.012858999999999
0.0,0.0
10.87,42.741833333333346
39.4,22.99929999999999
103.677,134.3102009999999
32.99,35.65303
377.0,249.62
5.11,7.456850999999993
1.04,2.302999999999999
0.0,121.4469
155.27,163.24185000000003
334.965,328.21572000000015
0.0,79.646978
1528.18,1583.4994000000004
254.441,230.92887899999997
162.54,161.27739999999991
276.07,313.3479999999998
10.15,12.952839999999997
56.913,76.16088999999998
24.3094,26.39671699999998
194.06,237.80338
102.235,43.355540000000026
78.249,112.20531999999992
177.56,124.29309999999995
371.3,443.7330000000002
60.8844,127.70569800000001
5755.44,4902.350799999999
3131.01,3860.5967999999993
21.362,20.159999999999997
118.95,117.73
150.425,282.5707499999999
551.372,564.4313400000001
83.9955,49.437816999999995
144.989,602.2867410000006
284.055,268.68369999999993
72.66,100.92060000000001
21.87,21.352701000000014
1261.63,1257.2605100000007
85.65,51.17015600000001
5.29,5.643399999999999
346.85,386.97839999999997
85.1,44.113999999999976
0.0,0.0
47.455,50.31892500000001
346.0,273.9
81.188,69.15997999999999
94.38,99.56337199999996
25.83,28.566959000000008
117.5,202.33960599999995
8.3581,8.224106
270.125,297.95341
34.39,39.15419999999997
599.812,302.5828399999998
23.0,21.611311
6.1,29.157999999999994
37.85,32.51399999999998
33.66,32.850299999999976
135.91,107.66519999999997
0.0,25.77
3.9984,5.125664999999997
1.4,1.9899999999999998
7.2758,82.04735499999995
406.25,396.2197999999998
0.0,5.614633
36.6,22.23449999999999
8.65,9.7245
18.7667,32.68266499999999
9210.94,9150.285699999995
209.0,208.83
3.1,8.849409999999999
803.332,909.9252800000008
67.24,104.00949999999999
2312.5,2412.2968500000006
0.0,10.644499999999999
403.477,234.27129999999985
139.63,102.37369999999997
76.0,82.92
597.761,521.9378500000001
1472.5,1168.7162
2453.12,2338.038680000001
215.138,408.6142899999996
323.0,333.04
147.3,94.22900000000001
0.0,286.8367199999996
431.768,406.2826999999998
700.0,646.0193500000003
5335.94,7193.127
197.471,257.63507200000026
7.92,2.1585
99.661,62.077339999999985
0.0,0.0
24.43,27.367953000000007
128.625,144.1594
33.55,30.256000000000018
3.4583,3.8024830000000014
17.0,12.38
0.19,0.6194999999999997
304.763,336.9492500000001
104.0,116.06320000000004
28.313,29.48535199999999
114.467,94.463217
582.0,599.13
17.44,40.48530000000003
112.972,114.77943700000002
80.72,87.65002700000001
29.61,30.40692
4.2,11.458999999999998
136.517,127.09543000000006
258.175,269.02275000000026
4.65,7.292749999999999
3.8,10.139560000000001
71.8975,76.935686
20.09,18.35359999999999
372.351,449.71296
170.907,264.4665969999998
5.3,7.174169999999997
239.751,68.94962799999996
50.648,112.20858899999992
592.378,857.7835900000005
42.63,42.76369999999999
2054.69,2362.5770999999995
23.0,21.541033999999996
13.0,22.71499299999999
0.0,0.0
148.756,151.38494000000003
536.249,835.9508340000009
7.75,8.754500000000005
0.0,63.46065700000001
646.221,426.05654999999985
1.24,1.2927000000000002
183.233,204.97751000000005
85.82,79.10939999999997
4.8533,12.162146000000005
1835.94,1396.2939899999997
219.74,199.46490000000009
94.55,152.50000000000009
82.59,28.991599999999995
1.8,4.1042239999999985
249.0,447.72854
356.504,219.22355
77.857,82.05652400000004
45.39,46.240600000000015
203.028,104.37596000000005
0.0,2.7310950000000003
211.052,173.062392
2112.54,1950.1480999999999
214.844,141.40622000000002
35.425,27.084503000000012
1351.56,1348.0477000000005
173.08,158.5642900000001
170.0,209.17
462.671,247.01343600000015
154.284,172.85880799999987
44.4,81.44100000000003
4.8,8.756660000000002
0.9996,51.238246999999966
54.978,245.80415399999995
408.854,398.40047
28.49,34.597500000000004
353.602,379.92501000000004
6.0,5.71
0.0004,0.00039999999999999964
0.3425,64.802364
52.82,39.15262800000003
652.0,904.18575
699.22,672.5327199999998
2431.85,2964.893700000001
85.15,94.43310000000008
582.58,532.5925999999998
7.425,7.857000000000002
67.0,71.02
0.0,17.627843000000002
598.742,548.6826199999999
79.968,72.63677900000002
89.27,90.631971
937.71,768.8073999999996
726.562,1046.32794
0.0,10.07706
86.875,76.14805
44.6485,48.47748000000002
0.0,51.57550000000002
8.4583,8.3525
81.2486,144.9990749999999
385.0,477.07
0.0,0.0
6.79,6.364899999999998
461.411,448.44544999999994
7.38,21.934500000000007
58.0,42.31459699999999
15.06,18.354250000000004
24.27,23.621899999999997
91.735,99.53206999999999
8.4583,8.168328
17.71,21.446200000000005
0.7613,186.99722199999997
0.0,242.62749999999974
3.76,4.851999999999997
423.89,585.4253000000001
10.0,50.352959999999996
419.349,521.8901330000007
470.2,248.23271166666677
124.95,94.63150000000002
15.2,16.230912999999997
306.127,736.5219180000007
26187.5,13420.376599999992
434.36,335.41844999999995
44.0,43.84782299999999
46.0,71.57065
13.35,5.327099999999999
61.202,62.35417000000006
148.7,178.51164
9.41,13.989299999999998
0.0,6.7550000000000034
18.83,17.790800000000004
569.237,586.5399199999999
45.315,48.16329499999998
375.07,347.2947000000001
752.5239999999999,1065.3061900000002
59.3,61.21930000000008
421.875,539.4769900000001
0.0,9.21384
48.8,22.6615
36.2712,40.440079
47.0,54.16
2.5,5.379292
172.668,146.093972
109.375,116.12724999999995
116.537,42.871126999999994
113.25,130.93094000000002
45.0,37.04
0.0,0.0
215.0,231.215
569.097,668.4002800000001
16.7194,24.47377500000003
185.762,140.64553000000012
24.4,43.91999999999999
103.7,104.8285
23.0,20.904911
3399.96,2032.61431
0.0004,0.6103599999999995
26.4,12.038999999999998
0.0,5.696684999999999
336.994,247.9640240000001
13.4188,25.002317000000016
63.8493,0.221931
450.91,331.0860700000002
24.98,23.274540000000002
2013.48,1980.8889999999978
16.6667,12.950004999999999
1139.54,954.7466500000005
307.862,357.2957300000004
717.0,771.25
0.0,55.00215499999997
289.825,164.04955999999996
588.19,365.15344999999996
915.0,555.6795000000001
11890.6,7530.521200000005
16.0,21.037003
39.0634,44.43589
12.2,82.34999999999997
92.65,85.30289999999992
171.062,119.16640000000001
240.53,415.13908999999984
204.258,195.28227300000003
488.425,424.82134999999994
647.558,558.36865
66.6443,222.4496540000001
7.65,14.563000000000013
47.68,42.403700000000015
0.0,0.010313
236.0,308.8525
0.0,7.002199000000001
120.09,136.45438000000007
318.651,269.248878
563.477,350.1559040000001
2884.18,2252.69456
115.5,109.08080999999999
472.214,597.7807299999998
720.06,578.2507999999998
21.075,10.258000000000004
65.11,92.29579999999996
73.8805,119.560491
130.16899999999998,106.357305
9.8,21.94470000000001
219.894,181.54124999999993
445.3,223.96149999999992
86.0,93.65029999999999
265.575,280.4672500000001
396.129,600.4953200000001
23.3,160.79125299999998
164.8,151.78998100000004
14.82,14.638300000000006
0.0,0.0
110.429,139.1017620000001
742.37,888.47116
75.5,59.91200000000003
3.2,3.3560000000000008
32.4,31.437637999999996
398.0,532.09
7.75,9.693551
214.7,228.9683000000001
268.219,269.13232000000016
204.35,169.12249999999992
781.25,858.5350300000002
13.449000000000002,17.81608
15187.5,13936.875
0.0,606.5625350000003
54.0,67.42
236.525,246.97975000000005
0.0,4.542598999999999
113.107,104.78060199999996
17.54,26.80569999999999
0.4167,29.610827999999984
23.4222,27.731802000000005
30.54,35.311499999999974
6864.25,3428.9747
9.5046,381.88435300000003
5698.4,3096.1295499999997
384.3,209.71799999999988
570.35,431.6664999999997
23.91,34.240300000000026
18.51,26.284599999999998
7851.56,5458.906830000001
107.9,101.08232000000007
0.0,7.171205000000001
0.0,0.0
791.3789999999998,1079.6981600000015
385.481,534.6615700000006
85.44,83.08239999999985
2.0046,12.180255999999996
311.0,358.22
96.7068,30.309908999999994
140.89,86.67160000000001
1258.32,457.2726540000003
15.15,12.330071
330.3590000000001,320.3433199999999
111.0,119.43
54.05,58.26271000000001
34.868,71.09348999999997
1.3328,63.91905000000001
587.891,456.51376000000033
429.775,405.4735000000003
503.0,490.24801
130.5,92.31727100000003
2833.54,2307.9263400000013
85.23200000000001,95.10461600000002
26.3764,25.497190000000014
20.23,19.36260000000001
615.9,517.8459199999999
17.5843,29.365703999999997
38.0,23.658575000000006
1097.17,936.3426700000001
0.0,0.439606
417.85,395.8594999999998
52.6456,61.627901
636.352,645.7630359999998
12.0,33.18882999999997
55.19,48.25830000000003
45.6303,51.44339299999999
57.64,79.6429
189.1,209.01650000000015
5.8614,9.085191000000002
675.3660000000001,1888.9127839999999
404.325,263.6391566666668
15.25,15.920999999999992
174.77,164.78373000000008
95.56,128.78435000000007
130.05,171.82300000000006
129.612,176.74325000000002
0.0,59.0
1234.38,1918.9115999999997
16.37,34.75640000000001
529.4490000000002,465.31453
809.41,856.8403000000004
42.5,41.859341
149.0,136.31
359.028,289.40702
13.225,6.602750000000004
741.26,453.3755300000001
5227.44,4299.621299999995
58.9732,52.89840399999999
140.111,125.7271639999999
670.804,344.45294
31.0,27.18
120.0,132.57434499999997
186.27,124.72630000000005
508.431,442.96615000000014
48.0641,38.89166299999999
652.344,810.2830699999994
99.1,51.40885699999998
95.8,53.75620999999998
12.79,16.17684999999999
555.0,439.56
0.0,0.0
91.63,53.260900000000014
88.13,148.52050000000003
217.32,148.4844800000002
54.0,52.875337
14.462,34.33940999999997
39.625,42.46474999999999
19.546,13.086324999999993
54.81,28.118646000000016
67.5443,72.42937800000001
3.98,4.506599999999999
143.745,129.88055
52.0,83.207446
3.1398,4.551291999999995
8.474,9.893370000000003
4.0,3.270015000000001
516.0,622.01
77.3,36.204066999999995
82.0,82.21340400000004
77.0,64.29
2.9307,2.989314000000001
0.0,0.017493
21.34,19.451319999999985
24.8,14.71985099999999
48.0835,122.11430800000002
215.32,206.2221999999999
0.0,0.0
45.8333,51.31998499999999
641.602,720.1466929999998
15.73,17.292425
122.0,49.989500000000014
379.848,388.72426
143.35,107.848
831.23,942.8763000000004
36.6,38.064000000000036
80.175,109.61400000000002
3398.44,2971.559839999999
2410.45,2370.8637899999994
128.0,136.96
1.4,2.3739999999999997
0.0,3.3787719999999997
1435.15,724.7514300000006
224.221,244.94687
463.521,557.658452
2.625,2.5833399999999993
48.025,120.96541400000002
174.0,199.37
9869.37,7439.096330000005
0.0,0.0
136.809,115.66898000000003
14.28,14.278099999999997
0.875,0.9129170000000003
0.0,0.431494
990.194,533.498265
371.3130000000001,274.3510460000001
53.351000000000006,41.97122999999997
78.0,61.62
32.0,31.741641000000005
7.3,3.0705999999999984
247.832,172.71746300000004
30.4167,31.30833700000001
211.975,295.72062
160.792,152.46796999999987
308.05,336.01849999999996
421.875,443.5156000000002
23.89,24.45599
8.6163,11.638654
44.0,59.975725000000004
22.861,25.650869999999973
3.125,2.857497000000001
8.8029,27.674276
36.9852,88.30137099999997
136.18,95.38379999999994
90.81,77.75820000000004
5625.74,3965.201940000001
2060.8,2333.4061
1258.72,983.6708300000001
77.37,82.52353800000003
4.8,8.844999999999995
66.75,87.30417999999997
579.5,622.9624999999997
0.0,0.0
2.9307,4.659821000000001
32.4775,46.763525
1274.24,1259.5484
703.3439999999998,367.50151
76.25,69.23499999999999
978.703,1002.4978300000002
57.389,78.82627000000001
74.16,307.51579999999996
4.935,5.410842999999997
49.2423,42.767706000000004
0.0,28.700499999999984
54.375,36.541749999999986
257.6,265.4084000000001
397.263,460.67355999999995
0.0,168.29180100000002
3.775,3.454999999999998
382.274,423.9686599999998
14.047,13.599955000000001
2.2,2.5528750000000016
241.37,226.52029999999996
0.0,0.909168
671.112,776.1056999999995
88.4598,99.13791200000003
114.72,58.9362
53.3506,92.05209500000002
4875.0,2849.3720000000003
5.0,6.6106
256.298,278.32404200000013
1539.08,1260.1253100000008
0.0,0.0
121.129,145.353063
18.4107,15.921974000000002
2.6656,0.053312
3200.88,2812.5105999999996
151.528,198.43388700000006
639.783,607.1710600000002
199.929,200.87709999999993
124.496,103.68822891666665
717.7,112.31300000000003
